y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
0,low_risk,0,low_risk,0.9996434752850782,5.0942746785393116e-08,0.0003564737721749772,6.692390888929367e-05,0,low_risk,1.0,0.0,0.0,0.0015901671722531319,0,low_risk,0.9821077,0.009967387,0.007924946,0.000336572527885437
0,low_risk,0,low_risk,0.999844693759587,8.533937597794884e-09,0.000155297706475458,7.595308125019073e-05,0,low_risk,1.0,0.0,0.0,0.0015761647373437881,0,low_risk,0.9816129,0.010243005,0.008144087,0.00030245445668697357
0,low_risk,0,low_risk,0.9984742487455194,0.0009635958285138383,0.0005621554259669055,9.480491280555725e-05,0,low_risk,1.0,0.0,0.0,0.001569054089486599,0,low_risk,0.9821077,0.009967387,0.007924946,0.000300748273730278
0,low_risk,0,low_risk,0.9991918740515375,7.266018000351883e-06,0.0008008599304620705,8.948519825935364e-05,0,low_risk,1.0,0.0,0.0,0.0015697777271270752,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032520852982997894
0,low_risk,0,low_risk,0.9836509171153487,0.0001043628069654755,0.01624472007768597,6.532110273838043e-05,0,low_risk,0.8719228813424488,0.03333333333333333,0.09474378532421782,0.0016081854701042175,0,low_risk,0.96337,0.016948206,0.019681795,0.0003098761662840843
1,moderate_risk,1,moderate_risk,0.03479924271804084,0.9649726447193678,0.00022811256259124655,6.604567170143127e-05,1,moderate_risk,0.03364481909865168,0.9663551809013484,0.0,0.0015888325870037079,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0002986462786793709
0,low_risk,0,low_risk,0.7842503541668335,0.215076733250386,0.0006729125827804476,6.614066660404205e-05,0,low_risk,0.7449413561281197,0.2550586438718802,0.0,0.001566256396472454,0,low_risk,0.93681407,0.039974954,0.02321095,0.000777234323322773
0,low_risk,0,low_risk,0.9995098577397223,4.370517417545896e-05,0.0004464370861021796,6.241630762815475e-05,0,low_risk,1.0,0.0,0.0,0.0015855487436056137,0,low_risk,0.9821077,0.009967387,0.007924946,0.00044330209493637085
0,low_risk,0,low_risk,0.9996559091914299,7.647830028926243e-06,0.0003364429785410838,6.301701068878174e-05,0,low_risk,1.0,0.0,0.0,0.0015560360625386238,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003763902932405472
0,low_risk,0,low_risk,0.9907640128642283,0.008392287393360726,0.000843699742411014,6.198417395353317e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.0022124527022242546,0,low_risk,0.98052764,0.010870968,0.008601448,0.00034670252352952957
0,low_risk,1,moderate_risk,0.4450573648913843,0.5542737628142315,0.0006688722943842566,6.405357271432877e-05,0,low_risk,0.8900717556066212,0.10992824439337873,0.0,0.0026495177298784256,0,low_risk,0.93955445,0.03716676,0.023278845,0.00036210566759109497
0,low_risk,0,low_risk,0.9880853063191346,4.136706127886083e-06,0.011910556974737389,6.580352783203125e-05,0,low_risk,1.0,0.0,0.0,0.0025867437943816185,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003414200618863106
0,low_risk,0,low_risk,0.9771223675844143,0.002344983154164513,0.02053264926142114,6.675627082586288e-05,0,low_risk,1.0,0.0,0.0,0.0026602791622281075,0,low_risk,0.9426454,0.028879518,0.028475104,0.00034666433930397034
0,low_risk,0,low_risk,0.9994492042973979,1.3910500758013033e-06,0.0005494046525262807,6.56861811876297e-05,0,low_risk,1.0,0.0,0.0,0.0025469129905104637,0,low_risk,0.9821077,0.009967387,0.007924946,0.00036599766463041306
1,moderate_risk,1,moderate_risk,0.2812512343970762,0.7184880146811009,0.00026075092182293935,6.430968642234802e-05,1,moderate_risk,0.06328038989239011,0.9367196101076097,0.0,0.002427097409963608,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.00035743415355682373
0,low_risk,0,low_risk,0.6745377313419176,0.32468399508573786,0.000778273572344418,6.28642737865448e-05,0,low_risk,0.7566638017147994,0.2433361982852005,0.0,0.0024230238050222397,0,low_risk,0.9314499,0.045472,0.023078043,0.00033458415418863297
0,low_risk,0,low_risk,0.9956814751596353,0.0039629515681113845,0.0003555732722532918,6.736442446708679e-05,0,low_risk,1.0,0.0,0.0,0.002289789728820324,0,low_risk,0.9764796,0.014347674,0.009172774,0.00033195968717336655
0,low_risk,0,low_risk,0.8051223022495306,0.1942051588683984,0.0006725388820710104,6.546173244714737e-05,0,low_risk,0.8244197156145808,0.17558028438541912,0.0,0.0022948915138840675,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003198208287358284
2,high_risk,2,high_risk,0.0176901490899055,3.805523061718932e-08,0.9823098128548639,7.78641551733017e-05,2,high_risk,0.16473408581136173,0.0,0.8352659141886384,0.0023358846083283424,2,high_risk,0.15468583,0.02192272,0.82339144,0.00032080430537462234
0,low_risk,0,low_risk,0.9944013241810253,0.005115404597452198,0.00048327122152232383,6.728246808052063e-05,0,low_risk,1.0,0.0,0.0,0.0023411456495523453,0,low_risk,0.9764796,0.014347674,0.009172774,0.00032526813447475433
0,low_risk,0,low_risk,0.999583975582108,1.754897034080894e-05,0.0003984754475512923,6.725732237100601e-05,0,low_risk,1.0,0.0,0.0,0.0023715607821941376,0,low_risk,0.9821077,0.009967387,0.007924946,0.00029617268592119217
0,low_risk,0,low_risk,0.9811236763838066,0.0005019175403138585,0.0183744060758796,6.399024277925491e-05,0,low_risk,0.9731824417009602,0.0,0.02681755829903978,0.0024253595620393753,0,low_risk,0.97394896,0.015434799,0.010616181,0.0003112293779850006
0,low_risk,0,low_risk,0.9996610228786403,1.579901210352245e-07,0.00033881913123863776,6.533320993185043e-05,0,low_risk,1.0,0.0,0.0,0.0023858174681663513,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032887887209653854
1,moderate_risk,0,low_risk,0.5402348883114119,0.45809110294943606,0.0016740087391521816,6.699375808238983e-05,1,moderate_risk,0.09490664185475843,0.9050933581452415,0.0,0.002513841725885868,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.0003317827358841896
0,low_risk,0,low_risk,0.9311913610649234,0.0458843123145406,0.022924326620535975,6.479211151599884e-05,0,low_risk,0.9615560111694414,0.03844398883055857,0.0,0.0024267947301268578,0,low_risk,0.88147086,0.062022,0.05650721,0.0003171190619468689
0,low_risk,0,low_risk,0.8849121619380755,0.1143634337224082,0.0007244043395163672,6.30384311079979e-05,0,low_risk,0.9157790906250768,0.0842209093749232,0.0,0.0024369116872549057,0,low_risk,0.93681407,0.039974954,0.02321095,0.000341854989528656
0,low_risk,0,low_risk,0.9996811889006311,5.71848930638583e-05,0.0002616262063049341,6.575509905815125e-05,0,low_risk,1.0,0.0,0.0,0.0023260368034243584,0,low_risk,0.98052764,0.010870968,0.008601448,0.00032904278486967087
0,low_risk,0,low_risk,0.9854786065755957,3.5515468259404744e-07,0.014521038269721741,6.61136582493782e-05,0,low_risk,0.8707534890529308,0.0,0.12924651094706904,0.002340434119105339,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003179451450705528
0,low_risk,0,low_risk,0.9955318975307311,3.51143360916694e-09,0.004468098957835349,6.347149610519409e-05,0,low_risk,0.9696558044991335,0.0,0.030344195500866613,0.002393396571278572,0,low_risk,0.9796372,0.010247186,0.010115644,0.00034147128462791443
0,low_risk,0,low_risk,0.9680996965206752,0.006668736180676822,0.025231567298648033,6.896629929542542e-05,0,low_risk,0.9267262521203317,0.0,0.0732737478796684,0.0023935334756970406,0,low_risk,0.96088845,0.022921957,0.016189622,0.000329325906932354
1,moderate_risk,1,moderate_risk,0.0003322584065647645,0.9996666090562811,1.132537154125945e-06,6.639398634433746e-05,1,moderate_risk,0.06666666666666667,0.9333333333333333,0.0,0.0023945551365613937,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.00032419245690107346
0,low_risk,0,low_risk,0.9986836744086752,0.0009384911672182299,0.00037783442410637834,6.76838681101799e-05,0,low_risk,1.0,0.0,0.0,0.0024247439578175545,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003819083794951439
0,low_risk,0,low_risk,0.9733035891813255,0.000520592735496496,0.02617581808317778,6.721075624227524e-05,0,low_risk,0.941869256657729,0.0,0.0581307433422709,0.0023619728162884712,0,low_risk,0.9433126,0.028899958,0.027787518,0.00035889726132154465
0,low_risk,0,low_risk,0.9367859533975921,0.061371173064299345,0.00184287353810844,7.7076256275177e-05,0,low_risk,0.9108849522516764,0.08911504774832354,0.0,0.0023996978998184204,0,low_risk,0.9402591,0.036733426,0.023007434,0.0003246031701564789
0,low_risk,1,moderate_risk,0.20875254362171203,0.7910198818973168,0.00022757448097130326,6.912741810083389e-05,0,low_risk,0.8920723508392787,0.10792764916072116,0.0,0.0023661060258746147,0,low_risk,0.93955445,0.03716676,0.023278845,0.00034095533192157745
0,low_risk,0,low_risk,0.9993659773436837,1.7121794915376395e-06,0.0006323104768246907,6.414484232664108e-05,0,low_risk,1.0,0.0,0.0,0.0024170037358999252,0,low_risk,0.9799785,0.011410727,0.008610756,0.0003410596400499344
0,low_risk,0,low_risk,0.9916804107056388,0.007101807563053861,0.0012177817313073504,6.52773305773735e-05,0,low_risk,1.0,0.0,0.0,0.002385580912232399,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032842159271240234
1,moderate_risk,1,moderate_risk,0.0249177501239205,0.9749840072883497,9.824258772981028e-05,6.713531911373138e-05,1,moderate_risk,0.03333333333333333,0.9666666666666667,0.0,0.00240874569863081,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00035792216658592224
0,low_risk,0,low_risk,0.9417205288124474,0.057082163546788224,0.0011973076407643098,6.44344836473465e-05,0,low_risk,0.8294739749386904,0.17052602506130962,0.0,0.002380021847784519,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003447849303483963
0,low_risk,0,low_risk,0.9997650729852415,6.009863213574123e-06,0.0002289171515449279,6.591714918613434e-05,0,low_risk,1.0,0.0,0.0,0.002344587817788124,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003351159393787384
0,low_risk,0,low_risk,0.9997959544063704,8.280682851860682e-08,0.00020396278680110959,6.54933974146843e-05,0,low_risk,1.0,0.0,0.0,0.0023373300209641457,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033938419073820114
0,low_risk,0,low_risk,0.9997661683563237,1.6312578456195786e-06,0.00023220038583075608,6.864499300718307e-05,0,low_risk,1.0,0.0,0.0,0.002342676743865013,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003132428973913193
0,low_risk,1,moderate_risk,0.10057657305036849,0.8991889430021938,0.00023448394743774234,6.577000021934509e-05,0,low_risk,0.8787747720392897,0.12122522796071017,0.0,0.0024149147793650627,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031112879514694214
1,moderate_risk,1,moderate_risk,0.0008176078392959149,0.9991786436573759,3.7485033283397136e-06,6.714742630720139e-05,1,moderate_risk,0.06748455730954016,0.9325154426904599,0.0,0.0028883833438158035,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.0003276495262980461
1,moderate_risk,1,moderate_risk,0.004110664609416027,0.9958694926618634,1.9842728720670457e-05,6.350036710500717e-05,1,moderate_risk,0.03886731069096182,0.9611326893090382,0.0,0.0024711787700653076,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.0003286469727754593
0,low_risk,0,low_risk,0.9994884909810722,1.7177336702637683e-05,0.0004943316822251533,6.48675486445427e-05,0,low_risk,1.0,0.0,0.0,0.002349257469177246,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003181071951985359
0,low_risk,0,low_risk,0.9996409789024764,2.2391055443117754e-07,0.0003587971869691881,6.328988820314407e-05,0,low_risk,1.0,0.0,0.0,0.0023506414145231247,0,low_risk,0.9821077,0.009967387,0.007924946,0.0007908307015895844
0,low_risk,0,low_risk,0.9995986151518934,2.858101597839637e-06,0.0003985267465089037,6.378442049026489e-05,0,low_risk,1.0,0.0,0.0,0.0023180516436696053,0,low_risk,0.9816129,0.010243005,0.008144087,0.0004665777087211609
0,low_risk,0,low_risk,0.999447788506369,6.101872357349123e-06,0.0005461096212736029,9.251944720745087e-05,0,low_risk,1.0,0.0,0.0,0.002285917289555073,0,low_risk,0.9821077,0.009967387,0.007924946,0.00037324894219636917
0,low_risk,1,moderate_risk,0.44025822394334146,0.559316498701873,0.0004252773547854437,6.473064422607422e-05,0,low_risk,0.856979750540673,0.14302024945932693,0.0,0.002345433458685875,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003483649343252182
1,moderate_risk,1,moderate_risk,0.003712096238250649,0.9962820015100534,5.902251695824586e-06,6.620865315198898e-05,1,moderate_risk,0.07127351218008018,0.9287264878199198,0.0,0.0023512747138738632,1,moderate_risk,0.15858525,0.82818633,0.013228461,0.0003397669643163681
0,low_risk,0,low_risk,0.8236512687305386,0.17425407523852374,0.0020946560309375137,6.244517862796783e-05,0,low_risk,0.944731169724128,0.05526883027587201,0.0,0.0022902609780430794,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003293408080935478
0,low_risk,0,low_risk,0.9794947236251976,5.5422944236270796e-05,0.020449853430566003,6.432272493839264e-05,0,low_risk,0.9852104147744475,0.0,0.014789585225552532,0.0022961609065532684,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003269268199801445
1,moderate_risk,1,moderate_risk,0.04215300668670759,0.9575451595639383,0.00030183374935403373,6.304588168859482e-05,1,moderate_risk,0.07534450651769088,0.9246554934823091,0.0,0.0022953785955905914,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00034555327147245407
2,high_risk,2,high_risk,0.005596063813945372,0.0004388591714511918,0.9939650770146036,6.400048732757568e-05,2,high_risk,0.16249403074570193,0.0,0.8375059692542981,0.0022897087037563324,2,high_risk,0.10905437,0.023106145,0.86783946,0.0003364570438861847
0,low_risk,0,low_risk,0.8705175181525203,0.09208127510677164,0.03740120674070784,6.635300815105438e-05,0,low_risk,0.9357519669499265,0.06424803305007357,0.0,0.0023122960701584816,0,low_risk,0.88020396,0.06193286,0.057863157,0.00031780730932950974
1,moderate_risk,0,low_risk,0.5198542800243139,0.47952290010913134,0.0006228198665548937,6.22086226940155e-05,1,moderate_risk,0.27782244620882607,0.7221775537911739,0.0,0.002307731658220291,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00031058676540851593
0,low_risk,0,low_risk,0.9998274305781157,1.0539658844356335e-05,0.00016202976303990657,6.224401295185089e-05,0,low_risk,1.0,0.0,0.0,0.002231704071164131,0,low_risk,0.9807342,0.010732529,0.008533297,0.00031934864819049835
0,low_risk,0,low_risk,0.9996464621268562,7.734224955039904e-06,0.00034580364818881577,6.572902202606201e-05,0,low_risk,1.0,0.0,0.0,0.0022800415754318237,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031456630676984787
2,high_risk,2,high_risk,0.00309964839293066,1.3097878243277903e-05,0.996887253728826,6.317067891359329e-05,2,high_risk,0.0035301406808076374,0.0,0.9964698593191924,0.0022623687982559204,2,high_risk,0.1177609,0.02220573,0.86003333,0.00033590011298656464
0,low_risk,0,low_risk,0.9992438897572108,0.00011777417355345156,0.000638336069235723,6.202142685651779e-05,0,low_risk,1.0,0.0,0.0,0.0022407080978155136,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003067636862397194
0,low_risk,0,low_risk,0.9994820716681871,1.8486408018338475e-05,0.0004994419237943813,6.340444087982178e-05,0,low_risk,1.0,0.0,0.0,0.0022955676540732384,0,low_risk,0.9821077,0.009967387,0.007924946,0.0002925274893641472
0,low_risk,1,moderate_risk,0.4829265553838354,0.5165793108013259,0.0004941338148387702,6.519071757793427e-05,0,low_risk,0.8411970315371099,0.15880296846289002,0.0,0.0024705417454242706,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003144973888993263
0,low_risk,0,low_risk,0.9974599631212475,0.0020267085027339546,0.0005133283760184517,7.86222517490387e-05,0,low_risk,1.0,0.0,0.0,0.0025188690051436424,0,low_risk,0.9764796,0.014347674,0.009172774,0.00032460037618875504
0,low_risk,0,low_risk,0.9996352724790198,4.2885260102127227e-07,0.00036429866837915333,6.332993507385254e-05,0,low_risk,1.0,0.0,0.0,0.002096829004585743,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033617857843637466
1,moderate_risk,1,moderate_risk,0.0012170131333223589,0.9987771436426796,5.8432239979609325e-06,6.346497684717178e-05,1,moderate_risk,0.03794017884674684,0.9620598211532532,0.0,0.002420194447040558,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003081224858760834
0,low_risk,0,low_risk,0.9989622935849909,0.0003683313261957611,0.0006693750888132824,6.306078284978867e-05,0,low_risk,1.0,0.0,0.0,0.0023996103554964066,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032583996653556824
0,low_risk,0,low_risk,0.9998231643506753,4.025766920910997e-07,0.0001764330726325188,6.118882447481155e-05,0,low_risk,1.0,0.0,0.0,0.002349487505853176,0,low_risk,0.9821077,0.009967387,0.007924946,0.000311901792883873
0,low_risk,0,low_risk,0.9993983453223428,1.415241890988122e-05,0.0005875022587472363,6.636977195739746e-05,0,low_risk,1.0,0.0,0.0,0.0023705624043941498,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003243936225771904
1,moderate_risk,1,moderate_risk,0.002117587441358864,0.9978789616117452,3.450946896049699e-06,6.574112921953201e-05,1,moderate_risk,0.20833095841633095,0.791669041583669,0.0,0.002395601011812687,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00034647155553102493
0,low_risk,0,low_risk,0.9992976804252967,0.00011079205024657396,0.0005915275244568368,6.452202796936035e-05,0,low_risk,0.9676652515292614,0.032334748470738604,0.0,0.0023950859904289246,0,low_risk,0.9802729,0.011127832,0.008599213,0.0003313971683382988
2,high_risk,2,high_risk,0.008255695902900538,9.054427781880636e-05,0.9916537598192806,6.522051990032196e-05,2,high_risk,0.0385464620375704,0.0,0.9614535379624296,0.002406865358352661,2,high_risk,0.09029692,0.022896992,0.8868061,0.0003225449472665787
0,low_risk,0,low_risk,0.9997885108417847,7.96365735038239e-09,0.00021148119455798457,6.374157965183258e-05,0,low_risk,1.0,0.0,0.0,0.002350437454879284,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033093709498643875
0,low_risk,0,low_risk,0.5715386020020226,0.42703340179901217,0.0014279961989653554,6.348546594381332e-05,0,low_risk,0.8578991294551446,0.14210087054485548,0.0,0.0024064648896455765,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003080470487475395
0,low_risk,0,low_risk,0.9997544515496403,2.968005683922096e-06,0.00024258044467590924,6.262306123971939e-05,0,low_risk,1.0,0.0,0.0,0.0028706425800919533,0,low_risk,0.9816129,0.010243005,0.008144087,0.00030630920082330704
0,low_risk,0,low_risk,0.9919892432556138,4.0346726023211646e-05,0.007970410018362933,6.159115582704544e-05,0,low_risk,0.9522338956397521,0.0,0.047766104360247814,0.002523348666727543,0,low_risk,0.97148424,0.012312473,0.016203305,0.00034230761229991913
0,low_risk,0,low_risk,0.999270617552217,3.117883195611681e-05,0.0006982036158269588,6.186589598655701e-05,0,low_risk,1.0,0.0,0.0,0.00254024937748909,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031684525310993195
2,high_risk,2,high_risk,0.005836185635763783,2.94119620579807e-06,0.9941608731680305,6.212759763002396e-05,2,high_risk,0.09598033256636614,0.0,0.9040196674336338,0.002525974065065384,2,high_risk,0.12033126,0.022690412,0.85697836,0.0003152107819914818
0,low_risk,1,moderate_risk,0.4757223862891323,0.5240170606763097,0.0002605530345579015,6.226357072591782e-05,0,low_risk,0.6218877367784864,0.37811226322151353,0.0,0.0025338279083371162,0,low_risk,0.92812836,0.04887587,0.022995748,0.0003122333437204361
0,low_risk,0,low_risk,0.9996118827130107,1.0693164703871556e-05,0.0003774241222853894,7.563922554254532e-05,0,low_risk,1.0,0.0,0.0,0.002535354346036911,0,low_risk,0.98026454,0.01112221,0.008613269,0.0002922266721725464
0,low_risk,0,low_risk,0.9992684817225633,0.00010389606125979946,0.000627622216176869,6.512273102998734e-05,0,low_risk,1.0,0.0,0.0,0.002533538267016411,0,low_risk,0.9818465,0.010230665,0.007922838,0.0002897847443819046
2,high_risk,2,high_risk,0.007381887310689267,5.406480126123946e-07,0.9926175720412982,6.270501762628555e-05,2,high_risk,0.08468279834664544,0.0,0.9153172016533546,0.0025923587381839752,2,high_risk,0.1177609,0.02220573,0.86003333,0.00030027981847524643
0,low_risk,0,low_risk,0.9988533433880459,0.00017139673647316878,0.0009752598754810979,6.431806832551956e-05,0,low_risk,1.0,0.0,0.0,0.0025735292583703995,0,low_risk,0.98052764,0.010870968,0.008601448,0.00030372291803359985
0,low_risk,0,low_risk,0.9934031410927773,2.5073948711829066e-07,0.006596608167735733,6.30207359790802e-05,0,low_risk,0.9452722829384587,0.0,0.05472771706154144,0.002507002092897892,0,low_risk,0.97252965,0.012030894,0.015439507,0.00029412098228931427
0,low_risk,0,low_risk,0.6114552230391299,0.38809582247513075,0.0004489544857393112,6.321817636489868e-05,0,low_risk,0.9455493893463819,0.05445061065361816,0.0,0.002540278248488903,0,low_risk,0.9377845,0.038980506,0.023234993,0.00029471423476934433
0,low_risk,0,low_risk,0.9397133030248538,0.05915580957065449,0.0011308874044919006,6.627757102251053e-05,0,low_risk,0.9498721690062963,0.050127830993703645,0.0,0.0025252914056181908,0,low_risk,0.93955445,0.03716676,0.023278845,0.000309172086417675
0,low_risk,0,low_risk,0.9792249473492014,8.83743221899521e-05,0.02068667832860864,6.43143430352211e-05,0,low_risk,0.8632640929229448,0.0,0.13673590707705513,0.0025201914831995964,0,low_risk,0.97187537,0.01231743,0.015807223,0.00030916277319192886
0,low_risk,0,low_risk,0.8154585763565116,0.18170799094192594,0.0028334327015623827,6.344635039567947e-05,0,low_risk,0.8830724243171432,0.11692757568285692,0.0,0.0024691475555300713,0,low_risk,0.93955445,0.03716676,0.023278845,0.000304478220641613
0,low_risk,0,low_risk,0.9994666817355253,0.0001704361645495228,0.00036288209992504244,6.592925637960434e-05,0,low_risk,1.0,0.0,0.0,0.002493029460310936,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031836796551942825
0,low_risk,0,low_risk,0.993169430313375,2.0035389719940465e-07,0.006830369332727959,6.213132292032242e-05,0,low_risk,0.9109856375955514,0.0,0.08901436240444852,0.0025471486151218414,0,low_risk,0.97214735,0.012026165,0.015826521,0.0008576931431889534
0,low_risk,0,low_risk,0.9996587365526173,1.6112915481524932e-07,0.0003411023182279741,6.30207359790802e-05,0,low_risk,1.0,0.0,0.0,0.0025512007996439934,0,low_risk,0.9816129,0.010243005,0.008144087,0.00044120755046606064
0,low_risk,1,moderate_risk,0.08380222536969001,0.9159830685249161,0.00021470610539385895,6.445962935686111e-05,0,low_risk,0.9302796317286526,0.0697203682713474,0.0,0.002610086463391781,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003626076504588127
0,low_risk,0,low_risk,0.9436711312282161,0.055665220187711334,0.0006636485840725905,6.285961717367172e-05,0,low_risk,0.8320371917456497,0.16796280825435025,0.0,0.002623561769723892,0,low_risk,0.93681407,0.039974954,0.02321095,0.00036676134914159775
0,low_risk,0,low_risk,0.958325982104937,0.00189466897111547,0.03977934892394744,6.617512553930283e-05,0,low_risk,0.9748658049555546,0.0,0.025134195044445397,0.0025808801874518394,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003370111808180809
0,low_risk,1,moderate_risk,0.15546014900865718,0.8444322139454757,0.00010763704586701423,7.825996726751328e-05,0,low_risk,0.8954909138520945,0.10450908614790565,0.0,0.00256369449198246,0,low_risk,0.93681407,0.039974954,0.02321095,0.000321144238114357
0,low_risk,0,low_risk,0.9996535828029947,2.149187824739531e-07,0.0003462022782228168,6.221048533916473e-05,0,low_risk,1.0,0.0,0.0,0.0026123393326997757,0,low_risk,0.9821077,0.009967387,0.007924946,0.000330471433699131
