index,y_true,y_true_label,llm_pred,llm_pred_label,risk_score,llm_confidence,majority_vote_label,narrative_consistency,evidence_features,llm_explanation,llm_inference_time_sec,raw_response,model_explanations
412,0,low_risk,0,low_risk,4.0,0.96,low_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""purchase_pattern"", ""login_frequency""]","This transaction is classified as low risk due to its alignment with expected patterns, such as a sale transaction type and a random purchase pattern. The low login frequency and hour of day also contribute to this assessment. Business impact: minimal. Recommended action: approve transaction.",14.394931447692215,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 4,
  ""confidence"": 0.96,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""purchase_pattern"",
    ""login_frequency""
  ],
  ""explanation"": ""This transaction is classified as low risk due to its alignment with expected patterns, such as a sale transaction type and a random purchase pattern. The low login frequency and hour of day also contribute to this assessment. Business impact: minimal. Recommended action: approve transaction.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__hour_of_day"", ""impact"": 0.08903897401523925, ""abs_impact"": 0.08903897401523925}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": 0.061722558922148694, ""abs_impact"": 0.061722558922148694}, {""feature"": ""num__amount"", ""impact"": 0.051401674743561825, ""abs_impact"": 0.051401674743561825}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""num__session_duration"", ""impact"": -0.03573217788655722, ""abs_impact"": 0.03573217788655722}], ""logistic_regression"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.9951201043965371, ""abs_impact"": 0.9951201043965371}, {""feature"": ""num__amount"", ""impact"": -0.9394486111299513, ""abs_impact"": 0.9394486111299513}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""num__amount_log1p"", ""impact"": 0.21601702394987685, ""abs_impact"": 0.21601702394987685}, {""feature"": ""num__sending_address_freq"", ""impact"": 0.18754936064441466, ""abs_impact"": 0.18754936064441466}]}"
83,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""login_frequency"", ""transaction_type"", ""amount"", ""age_group""]","The transaction is deemed low risk due to the customer's frequent login history, high value purchase pattern, and veteran age group. The recommended action is to approve the transaction and continue monitoring the customer's activity for any suspicious behavior.",12.276560901664197,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""login_frequency"",
    ""transaction_type"",
    ""amount"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's frequent login history, high value purchase pattern, and veteran age group. The recommended action is to approve the transaction and continue monitoring the customer's activity for any suspicious behavior.""
}
```","{""random_forest"": [{""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__hour_of_day"", ""impact"": -0.04747286820959931, ""abs_impact"": 0.04747286820959931}, {""feature"": ""num__amount"", ""impact"": -0.04215964670639111, ""abs_impact"": 0.04215964670639111}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__amount"", ""impact"": -0.06853438750471717, ""abs_impact"": 0.06853438750471717}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__hour_of_day"", ""impact"": -0.03290858792655103, ""abs_impact"": 0.03290858792655103}, {""feature"": ""num__amount_log1p"", ""impact"": -0.028550083268043897, ""abs_impact"": 0.028550083268043897}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__amount"", ""impact"": 1.2525766033335857, ""abs_impact"": 1.2525766033335857}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__hour_of_day"", ""impact"": -0.5305677215087189, ""abs_impact"": 0.5305677215087189}]}"
90,2,high_risk,2,high_risk,95.0,0.99,high_risk,0.0,"[""transaction_type_scam"", ""purchase_pattern_random"", ""login_frequency"", ""hour_of_day"", ""age_group_new""]","This transaction is flagged as high risk due to its scam transaction type, random purchase pattern, and low login frequency. The business impact is potential financial loss. Recommended action: block the transaction and investigate the user's account activity.",16.09474440012127,"```json
{
  ""final_label"": ""high_risk"",
  ""risk_score"": 95,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""transaction_type_scam"",
    ""purchase_pattern_random"",
    ""login_frequency"",
    ""hour_of_day"",
    ""age_group_new""
  ],
  ""explanation"": ""This transaction is flagged as high risk due to its scam transaction type, random purchase pattern, and low login frequency. The business impact is potential financial loss. Recommended action: block the transaction and investigate the user's account activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""cat__transaction_type_scam"", ""impact"": 0.07181868276470617, ""abs_impact"": 0.07181868276470617}, {""feature"": ""num__hour_of_day"", ""impact"": 0.05753624119412266, ""abs_impact"": 0.05753624119412266}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""cat__transaction_type_scam"", ""impact"": 0.2070114016532898, ""abs_impact"": 0.2070114016532898}, {""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__hour_of_day"", ""impact"": 0.03988460195706414, ""abs_impact"": 0.03988460195706414}, {""feature"": ""num__session_duration"", ""impact"": -0.03365696277378544, ""abs_impact"": 0.03365696277378544}, {""feature"": ""num__amount_log1p"", ""impact"": 0.019698952603324157, ""abs_impact"": 0.019698952603324157}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_scam"", ""impact"": 3.013857216915599, ""abs_impact"": 3.013857216915599}, {""feature"": ""num__login_frequency"", ""impact"": 0.7553393397626318, ""abs_impact"": 0.7553393397626318}, {""feature"": ""num__hour_of_day"", ""impact"": 0.5015962501498451, ""abs_impact"": 0.5015962501498451}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.491217640662333, ""abs_impact"": 0.491217640662333}, {""feature"": ""cat__age_group_new"", ""impact"": 0.491217640662333, ""abs_impact"": 0.491217640662333}]}"
208,0,low_risk,0,low_risk,3.0,0.97,low_risk,0.0,"[""hour_of_day"", ""login_frequency"", ""session_duration"", ""purchase_pattern"", ""age_group""]","The transaction is deemed low risk due to the user's infrequent login activity, short session duration, and random purchase pattern. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",12.806853709742427,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 3,
  ""confidence"": 0.97,
  ""evidence_features"": [
    ""hour_of_day"",
    ""login_frequency"",
    ""session_duration"",
    ""purchase_pattern"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the user's infrequent login activity, short session duration, and random purchase pattern. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08947651197108811, ""abs_impact"": 0.08947651197108811}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}, {""feature"": ""num__session_duration"", ""impact"": -0.04817077031483838, ""abs_impact"": 0.04817077031483838}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.06202586387999711, ""abs_impact"": 0.06202586387999711}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.03261935521739955, ""abs_impact"": 0.03261935521739955}, {""feature"": ""num__amount_log1p"", ""impact"": 0.015497277008542257, ""abs_impact"": 0.015497277008542257}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": -1.000010129479567, ""abs_impact"": 1.000010129479567}, {""feature"": ""num__login_frequency"", ""impact"": -0.14905214672582673, ""abs_impact"": 0.14905214672582673}, {""feature"": ""num__day_of_week"", ""impact"": 0.11635668493815887, ""abs_impact"": 0.11635668493815887}, {""feature"": ""num__sending_address_freq"", ""impact"": -0.1122631164070475, ""abs_impact"": 0.1122631164070475}]}"
538,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""login_frequency"", ""amount""]","The transaction is classified as low risk due to the low hour of day, random purchase pattern, and low login frequency. The transaction amount is also within a reasonable range. Business impact: minimal. Recommended action: approve the transaction and continue monitoring user activity.",14.310956272296607,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""login_frequency"",
    ""amount""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the low hour of day, random purchase pattern, and low login frequency. The transaction amount is also within a reasonable range. Business impact: minimal. Recommended action: approve the transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.12097924479220469, ""abs_impact"": 0.12097924479220469}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08386382084508166, ""abs_impact"": 0.08386382084508166}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""num__amount"", ""impact"": -0.03625217941774622, ""abs_impact"": 0.03625217941774622}, {""feature"": ""num__session_duration"", ""impact"": -0.03158174766101366, ""abs_impact"": 0.03158174766101366}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": -1.352091935457703, ""abs_impact"": 1.352091935457703}, {""feature"": ""num__amount"", ""impact"": 0.6625671201248402, ""abs_impact"": 0.6625671201248402}, {""feature"": ""num__login_frequency"", ""impact"": -0.14905214672582673, ""abs_impact"": 0.14905214672582673}, {""feature"": ""num__month"", ""impact"": -0.0993301227425752, ""abs_impact"": 0.0993301227425752}]}"
335,0,low_risk,0,low_risk,5.0,0.97,low_risk,0.0,"[""login_frequency"", ""hour_of_day"", ""transaction_type"", ""session_duration"", ""age_group""]","The transaction is deemed low risk due to the customer's frequent login activity, moderate session duration, and high-value purchase pattern. The transaction type is also consistent with expected behavior. Recommended action: approve the transaction and continue to monitor customer activity for any changes in behavior.",13.878510545939207,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 5,
  ""confidence"": 0.97,
  ""evidence_features"": [
    ""login_frequency"",
    ""hour_of_day"",
    ""transaction_type"",
    ""session_duration"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's frequent login activity, moderate session duration, and high-value purchase pattern. The transaction type is also consistent with expected behavior. Recommended action: approve the transaction and continue to monitor customer activity for any changes in behavior.""
}
```","{""random_forest"": [{""feature"": ""num__login_frequency"", ""impact"": 0.10075292405115562, ""abs_impact"": 0.10075292405115562}, {""feature"": ""num__hour_of_day"", ""impact"": -0.08947651197108811, ""abs_impact"": 0.08947651197108811}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__session_duration"", ""impact"": 0.06521878829979265, ""abs_impact"": 0.06521878829979265}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": 0.08226178803251291, ""abs_impact"": 0.08226178803251291}, {""feature"": ""num__hour_of_day"", ""impact"": -0.06202586387999711, ""abs_impact"": 0.06202586387999711}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__session_duration"", ""impact"": 0.044163603955156214, ""abs_impact"": 0.044163603955156214}, {""feature"": ""num__amount"", ""impact"": 0.040877526446682085, ""abs_impact"": 0.040877526446682085}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": -1.000010129479567, ""abs_impact"": 1.000010129479567}, {""feature"": ""num__amount"", ""impact"": -0.7471028062480263, ""abs_impact"": 0.7471028062480263}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}]}"
79,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""purchase_pattern_focused"", ""age_group_established"", ""transaction_type_purchase"", ""hour_of_day""]","Low risk transaction detected with high confidence. The focused purchase pattern, established age group, and purchase transaction type contribute to this assessment. No action is recommended as the risk of fraud is minimal.",13.355836255475879,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""purchase_pattern_focused"",
    ""age_group_established"",
    ""transaction_type_purchase"",
    ""hour_of_day""
  ],
  ""explanation"": ""Low risk transaction detected with high confidence. The focused purchase pattern, established age group, and purchase transaction type contribute to this assessment. No action is recommended as the risk of fraud is minimal.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.07897560103071591, ""abs_impact"": 0.07897560103071591}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""cat__age_group_established"", ""impact"": 0.015515095363446174, ""abs_impact"": 0.015515095363446174}, {""feature"": ""num__amount_log1p"", ""impact"": 0.011636886261400027, ""abs_impact"": 0.011636886261400027}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": -0.054746544891635586, ""abs_impact"": 0.054746544891635586}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__amount_log1p"", ""impact"": 0.02042839367650255, ""abs_impact"": 0.02042839367650255}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": -0.8826495274868549, ""abs_impact"": 0.8826495274868549}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__amount"", ""impact"": -0.21935546260520128, ""abs_impact"": 0.21935546260520128}]}"
434,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""age_group"", ""session_duration""]","The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.",13.278518457897007,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""age_group"",
    ""session_duration""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.11004079589598365, ""abs_impact"": 0.11004079589598365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__session_duration"", ""impact"": -0.026718691658016294, ""abs_impact"": 0.026718691658016294}, {""feature"": ""cat__age_group_established"", ""impact"": 0.015515095363446174, ""abs_impact"": 0.015515095363446174}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": 0.07628119689887174, ""abs_impact"": 0.07628119689887174}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.018092849427997108, ""abs_impact"": 0.018092849427997108}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 1.229841308381961, ""abs_impact"": 1.229841308381961}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__sending_address_freq"", ""impact"": 0.18754936064441466, ""abs_impact"": 0.18754936064441466}]}"
140,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""transaction_type"", ""purchase_pattern"", ""amount"", ""age_group""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.",11.37129869684577,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""transaction_type"",
    ""purchase_pattern"",
    ""amount"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.09953988495561145, ""abs_impact"": 0.09953988495561145}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""num__amount"", ""impact"": 0.047455721804884346, ""abs_impact"": 0.047455721804884346}, {""feature"": ""num__session_duration"", ""impact"": -0.04050931365168763, ""abs_impact"": 0.04050931365168763}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__amount"", ""impact"": 0.07714364520514273, ""abs_impact"": 0.07714364520514273}, {""feature"": ""num__hour_of_day"", ""impact"": 0.06900187791051021, ""abs_impact"": 0.06900187791051021}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__amount"", ""impact"": -1.4099246903341494, ""abs_impact"": 1.4099246903341494}, {""feature"": ""num__hour_of_day"", ""impact"": 1.1124807063892492, ""abs_impact"": 1.1124807063892492}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}]}"
281,0,low_risk,0,low_risk,26.0,0.7875,low_risk,0.625,"[""cat__transaction_type_sale"", ""num__session_duration"", ""num__login_frequency"", ""num__hour_of_day"", ""cat__age_group_veteran""]","The transaction is classified as low risk due to the customer's veteran age group, frequent login history, and moderate session duration. Business impact: minimal. Recommended action: approve the transaction and continue monitoring customer activity.",13.199001342989504,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 26,
  ""confidence"": 0.7875,
  ""evidence_features"": [
    ""cat__transaction_type_sale"",
    ""num__session_duration"",
    ""num__login_frequency"",
    ""num__hour_of_day"",
    ""cat__age_group_veteran""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's veteran age group, frequent login history, and moderate session duration. Business impact: minimal. Recommended action: approve the transaction and continue monitoring customer activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__session_duration"", ""impact"": 0.09280003228713533, ""abs_impact"": 0.09280003228713533}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""num__hour_of_day"", ""impact"": 0.04703533025375046, ""abs_impact"": 0.04703533025375046}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__session_duration"", ""impact"": 0.06284053997010222, ""abs_impact"": 0.06284053997010222}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""num__hour_of_day"", ""impact"": 0.032605282968702624, ""abs_impact"": 0.032605282968702624}, {""feature"": ""num__amount_log1p"", ""impact"": 0.014341976000751577, ""abs_impact"": 0.014341976000751577}], ""logistic_regression"": [{""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__hour_of_day"", ""impact"": 0.5256776964256891, ""abs_impact"": 0.5256776964256891}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""num__sending_address_freq"", ""impact"": -0.21220060875753485, ""abs_impact"": 0.21220060875753485}]}"
268,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.0,"[""purchase_pattern_focused"", ""transaction_type_purchase"", ""age_group_established"", ""amount""]","The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.",12.428251423873007,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""purchase_pattern_focused"",
    ""transaction_type_purchase"",
    ""age_group_established"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__amount"", ""impact"": -0.03166630690223512, ""abs_impact"": 0.03166630690223512}, {""feature"": ""num__login_frequency"", ""impact"": 0.021799827276196924, ""abs_impact"": 0.021799827276196924}, {""feature"": ""cat__age_group_established"", ""impact"": 0.015515095363446174, ""abs_impact"": 0.015515095363446174}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__amount"", ""impact"": -0.05147649749522426, ""abs_impact"": 0.05147649749522426}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__login_frequency"", ""impact"": 0.01779891539057854, ""abs_impact"": 0.01779891539057854}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__amount"", ""impact"": 0.9408161177429337, ""abs_impact"": 0.9408161177429337}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__month"", ""impact"": -0.1576310018284594, ""abs_impact"": 0.1576310018284594}]}"
